input,target
"""grammar: This is Rach she went to college Ealing it's  a bit of a hole""","""This is Rach , she went to college Ealing it's  a bit of a hole !"""
"""grammar: Course creeps out up to the steps look out the shelter oh the factory's  still here anyway""","""Course creeps out up to the steps , look out the shelter oh the factory's  still here anyway ."""
"""grammar: Instead of retreating instead of going underground instead of accepting that the situation had become extremely difficult and it was necessary to try and rebuild their organization and their influence gradually over a period of time they committed their shattered forces to further battles and more or less completed er their destruction""","""Instead of retreating instead of going underground instead of accepting that the situation had become extremely difficult and it was necessary to try and rebuild their organization and their influence gradually over a period of time , they committed their shattered forces to further battles and more or less completed er their destruction ."""
"""grammar: A dumped car lay in one of the wet slacks wheel-less both wings dented and the windscreen gone""","""A dumped car lay in one of the wet slacks — wheel-less , both wings dented and the windscreen gone ."""
"""grammar: How she'd  eliminate Socialism Inflation and the Wrong Element""","""How she'd  eliminate Socialism , Inflation and the Wrong Element ?"""
"""grammar: In places their traditional routes cross roads made by the people who now live on Christmas Island""","""In places their traditional routes cross roads made by the people who now live on Christmas Island ."""
"""grammar: Accompanies a 16-part Channel 4 series""","""Accompanies a 16-part Channel 4 series ."""
"""grammar: Another reason why language teaching has traditionally tended to be atomistic and bottom-up is that it has followed the historical development and procedures of linguistics""","""Another reason why language teaching has traditionally tended to be atomistic and bottom-up is that it has followed the historical development and procedures of linguistics ."""
"""grammar: ‘ Stripy mints""","""‘ Stripy mints ."""
"""grammar: And muscle's  heavier than fat too""","""And muscle's  heavier than fat , too ."""
"""grammar: This was developed very highly in the Hollywood movies of the Thirties where they attempted to put ‘ colour ’ into the pictures in terms of light and shade""","""This was developed very highly in the Hollywood movies of the Thirties where they attempted to put ‘ colour ’ into the pictures in terms of light and shade ."""
"""grammar: Like a magician's  cabinet ( on which it was based ) any Dalek going through its portal would cause a series of panels to flip round thereby giving the impression it had vanished without it being obvious how it had vanished""","""Like a magician's  cabinet ( on which it was based ) , any Dalek going through its portal would cause a series of panels to flip round , thereby giving the impression it had vanished without it being obvious how it had vanished ."""
"""grammar: 100%""","""100% ."""
"""grammar: Kate felt the eyes of the desk sergeant boring into the back of her head as she signed the papers for her daughter's  release""","""Kate felt the eyes of the desk sergeant boring into the back of her head as she signed the papers for her daughter's  release ."""
"""grammar: Here the degree of control exerted by the fieldworker over the speech-exchange is the guiding principle and the fieldworker's  aim is to get away from interview style ( that is to lose control ) as soon as possible""","""Here , the degree of control exerted by the fieldworker over the speech-exchange is the guiding principle , and the fieldworker's  aim is to get away from interview style ( that is , to lose control ) as soon as possible ."""
"""grammar: As there is probably a large number of variables that might be socially interesting it is necessary to select a representative sub-sample of different types of variable in a well-motivated way and to specify the range of potential linguistic variation that lexical items in these sets may undergo""","""As there is probably a large number of variables that might be socially interesting , it is necessary to select a representative sub-sample of different types of variable in a well-motivated way , and to specify the range of potential linguistic variation that lexical items in these sets may undergo ."""
"""grammar: In the meantime one studies them as landscapes so to speak simply to heighten one's  pleasure in sight-seeing to get behind the superficial appearances to uncover the layers of the palimpsest and to see for example a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected""","""In the meantime one studies them as landscapes , so to speak , simply to heighten one's  pleasure in sight-seeing , to get behind the superficial appearances , to uncover the layers of the palimpsest and to see , for example , a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected ."""
"""grammar: I was getting warmer""","""I was getting warmer ."""
"""grammar: However s. 2(1) UCTA 1977 operates to limit the effect of such notices and clauses""","""However , s. 2(1) UCTA 1977 operates to limit the effect of such notices and clauses ."""
"""grammar: The basic rate for public sector expenditure has been assessed at 5 per cent per year in ‘ real ’ terms ( see HM Treasury 1984 p. 14 )""","""The basic rate for public sector expenditure has been assessed at 5 per cent per year in ‘ real ’ terms ( see HM Treasury , 1984 , p. 14 ) ."""
"""grammar: Lapsley and Prowle ( 1978 ) carried out comprehensive surveys that lent considerable weight to the reforms suggested in the working group's  report""","""Lapsley and Prowle ( 1978 ) carried out comprehensive surveys that lent considerable weight to the reforms suggested in the working group's  report ."""
"""grammar: Indeed in the last years of the Empire a smaller proportion of noble land passed from their hands than at any time since Emancipation""","""Indeed , in the last years of the Empire a smaller proportion of noble land passed from their hands than at any time since Emancipation ."""
"""grammar: So long as production is carried on in units of production which have a degree of real economic autonomy and ‘ employ ’ distinct groups of workers ( despite their general interdependence in terms of input/output relations ) there will exist real grounds for conflict between particular groups of workers and the ‘ social interest ’ however democratically the latter is generated""","""So long as production is carried on in units of production which have a degree of real economic autonomy and ‘ employ ’ distinct groups of workers ( despite their general interdependence in terms of input/output relations ) there will exist real grounds for conflict between particular groups of workers and the ‘ social interest ’ , however democratically the latter is generated ."""
"""grammar: French commanders were committed to wearying hunting operations with bad maps and no help from the peasantry guerrilla screens thickened the fog of war important dispatches fell into the hands of Wellington's  intelligence officers""","""French commanders were committed to wearying hunting operations , with bad maps and no help from the peasantry ; guerrilla screens thickened the fog of war ; important dispatches fell into the hands of Wellington's  intelligence officers ."""
"""grammar: Tapping the immensely productive Main Reef Group of the Witwatersrand on the other hand could be achieved only by mobilizing substantial capital and the most advanced technology""","""Tapping the immensely productive Main Reef Group of the Witwatersrand on the other hand could be achieved only by mobilizing substantial capital and the most advanced technology ."""
"""grammar: Instead we get from Thucydides a dry list of founders and foundation-dates for the various Sicilian cities""","""Instead we get from Thucydides a dry list of founders and foundation-dates for the various Sicilian cities ."""
"""grammar: Sentencing Serjeant to five years ' imprisonment Lord Lane ( the Lord Chief Justice ) said ‘ The public sense of outrage must be marked""","""Sentencing Serjeant to five years ' imprisonment , Lord Lane ( the Lord Chief Justice ) said : ‘ The public sense of outrage must be marked ."""
"""grammar: On the other hand if the certified point goes against the defendant in the House of Lords the unresolved questions should be remitted to the Court of Appeal which has the experience to deal with them most effectively""","""On the other hand , if the certified point goes against the defendant in the House of Lords , the unresolved questions should be remitted to the Court of Appeal , which has the experience to deal with them most effectively ."""
"""grammar: Beyond were the mountains where rebel artillery waited to shell the city and the cool blue sea with loyalist naval batteries pounding the coast""","""Beyond were the mountains where rebel artillery waited to shell the city and the cool blue sea with loyalist naval batteries pounding the coast ."""
"""grammar: During the escape""","""During the escape ."""
"""grammar: The brochures issued by each of the plaintiffs show that there are three types of valuation which may be made""","""The brochures issued by each of the plaintiffs show that there are three types of valuation which may be made ."""
"""grammar: The facts are stated in the opinion of Lord Goff of Chieveley""","""The facts are stated in the opinion of Lord Goff of Chieveley ."""
"""grammar: He therefore expressed the opinion that the national legislation in question was compatible with article 30""","""He therefore expressed the opinion that the national legislation in question was compatible with article 30 ."""
"""grammar: Attorney-General v. Guardian Newspapers Ltd""","""Attorney-General v. Guardian Newspapers Ltd ."""
"""grammar: They can only rely on evidence obtained independently of these proceedings""","""They can only rely on evidence obtained independently of these proceedings ."""
"""grammar: I should be grateful if you would advise your counsel of the Crown Prosecution Service's  position so that he might appraise the court if necessary""","""I should be grateful if you would advise your counsel of the Crown Prosecution Service's  position so that he might appraise the court if necessary …"""
"""grammar: Whereas the offence under section 1 is a summary offence a charge under section 2 is an either way offence""","""Whereas the offence under section 1 is a summary offence , a charge under section 2 is an either way offence ."""
"""grammar: ‘ Now in point of law it is not to be disputed that a release to one of several joint debtors releases them all""","""‘ Now , in point of law , it is not to be disputed that a release to one of several joint debtors releases them all ."""
"""grammar: The solicitors informed the local authority that they would be applying for an order for costs against the authority""","""The solicitors informed the local authority that they would be applying for an order for costs against the authority ."""
"""grammar: The content of this document as written by the deceased is""","""The content of this document , as written by the deceased is :"""
"""grammar: ‘ No will shall be valid unless ( a ) it is in writing and signed by the testator or by some other person in his presence and by his direction and ( b ) it appears that the testator intended by his signature to give effect to the will and ( c ) the signature is made or acknowledged by the testator in the presence of two or more witnesses present at the same time and ( d ) each witness either ( i ) attests and signs the will or ( ii ) acknowledges his signature in the presence of the testator ( but not necessarily in the presence of any other witness ) but no form of attestation shall be necessary""","""‘ No will shall be valid unless — ( a ) it is in writing , and signed by the testator , or by some other person in his presence and by his direction ; and ( b ) it appears that the testator intended by his signature to give effect to the will ; and ( c ) the signature is made or acknowledged by the testator in the presence of two or more witnesses present at the same time ; and ( d ) each witness either — ( i ) attests and signs the will ; or ( ii ) acknowledges his signature , in the presence of the testator ( but not necessarily in the presence of any other witness ) , but no form of attestation shall be necessary ."""
"""grammar: Mr. Burgess visited the deceased in hospital on 25 and 26 March 1986 in order to take instructions about a new will""","""Mr. Burgess visited the deceased in hospital on 25 and 26 March 1986 in order to take instructions about a new will ."""
"""grammar: Furthermore it was in our judgment wrong to have discharged the jury""","""Furthermore it was in our judgment wrong to have discharged the jury ."""
"""grammar: In so far as the letters make statements about what is happening in the territory of some foreign state such letters may not be the best evidence but as regards the question whether Her Majesty's  Government has dealings with the foreign government it will almost certainly be the best and only conclusive evidence of that fact""","""In so far as the letters make statements about what is happening in the territory of some foreign state , such letters may not be the best evidence ; but as regards the question whether Her Majesty's  Government has dealings with the foreign government it will almost certainly be the best and only conclusive evidence of that fact ."""
"""grammar: ‘ 20""","""‘ 20 ."""
"""grammar: Fourthly the appellants were never auditors of B. & C. That does not seem to me in any sense to be conclusive since the inquiry is into the affairs of Atlantic of which the appellants were auditors and as to representations made about it before acquisition""","""Fourthly , the appellants were never auditors of B. & C. That does not seem to me in any sense to be conclusive since the inquiry is into the affairs of Atlantic of which the appellants were auditors and as to representations made about it before acquisition ."""
"""grammar: By doing so he was guilty of unlawful eviction and accordingly the judge in the court below was right to conclude that this was a case in which the tenant on her counterclaim was entitled to damages under section 28 of the Housing Act 1988""","""By doing so he was guilty of unlawful eviction and , accordingly , the judge in the court below was right to conclude that this was a case in which the tenant , on her counterclaim , was entitled to damages under section 28 of the Housing Act 1988 ."""
"""grammar: On the contrary it remains for him to decide""","""On the contrary , it remains for him to decide ."""
"""grammar: In dealing with this argument Parker L.J""","""In dealing with this argument Parker L.J ."""
"""grammar: She stopped""","""She stopped ."""
"""grammar: Derive an expression for the magnetic field H at a point P distant a from the centre line of a long thin conducting strip of width b ( Fig. 3.19 ) which carries a longitudinal current I uniformly distributed across its section""","""Derive an expression for the magnetic field H at a point P distant a from the centre line of a long thin conducting strip of width b ( Fig. 3.19 ) which carries a longitudinal current I uniformly distributed across its section ."""
"""grammar: Development costs are also charged to the profit and loss account in the year of expenditure except when individual projects satisfy the following criteria the project is clearly defined and related expenditure is separately identifiable the project is technically feasible and commercially viable current and future costs will be exceeded by future sales and adequate resources exist for the project to be completed""","""Development costs are also charged to the profit and loss account in the year of expenditure , except when individual projects satisfy the following criteria : the project is clearly defined and related expenditure is separately identifiable ; the project is technically feasible and commercially viable ; current and future costs will be exceeded by future sales ; and adequate resources exist for the project to be completed ."""
"""grammar: The prince Raja Pala lost on a hunting expedition came across the pool and spied on the star nymphs""","""The prince , Raja Pala , lost on a hunting expedition , came across the pool and spied on the star nymphs ."""
"""grammar: It was an uneasy night pondering the risks of leaving illegally with a barely seaworthy vessel from an island of which we had read so fondly in Wallace and had come so far to see""","""It was an uneasy night , pondering the risks of leaving illegally , with a barely seaworthy vessel , from an island of which we had read so fondly in Wallace and had come so far to see ."""
"""grammar: These are your two tools""","""These are your two tools ."""
"""grammar: Precisely these services might be attractive or useful to the one-man companies through which contract computer staff operate""","""Precisely these services might be attractive or useful to the one-man companies through which contract computer staff operate ."""
"""grammar: Previous weight-loss or crash diets may well have failed in the short or long term because they did not take into account problems you might have had with food allergy or intolerance""","""Previous weight-loss or crash diets may well have failed in the short or long term because they did not take into account problems you might have had with food allergy or intolerance ."""
"""grammar: The Great Detective is a figure of myth something more than he seems an example to the world""","""The Great Detective is a figure of myth , something more than he seems , an example to the world ."""
"""grammar: It is perhaps slightly easier for the writer than for the reader""","""It is perhaps slightly easier for the writer than for the reader ."""
"""grammar: One last observation about the detective novel""","""One last observation about the detective novel ."""
"""grammar: But the shabbiness does indicate one other quality that is obligatory the private-eye must be a man of integrity""","""But the shabbiness does indicate one other quality that is obligatory ; the private-eye must be a man of integrity ."""
"""grammar: They are not a necessary ingredient""","""They are not a necessary ingredient ."""
"""grammar: So it would be as well to distinguish clearly in our minds between the historical crime book that is pastiche and the book that is an attempt to portray some distant time through a crime story""","""So it would be as well to distinguish clearly in our minds between the historical crime book that is pastiche and the book that is an attempt to portray some distant time through a crime story ."""
"""grammar: So off he goes and murders Brenda""","""So off he goes and murders Brenda ."""
"""grammar: My story was of a murder taking place in a boys ' preparatory boarding school ( "" looking-back book "" in miniature in fact ) with the victim being a pet bird""","""My story was of a murder taking place in a boys ' preparatory boarding school ( "" looking-back book "" in miniature , in fact ) with the victim being a pet bird ."""
"""grammar: I gather there are times when the mission aborts but on the other hand he regularly sells stories to Ellery Queen's  Mystery Magazine""","""I gather there are times when the mission aborts , but on the other hand he regularly sells stories to Ellery Queen's  Mystery Magazine ."""
"""grammar: And I see it as part of my problem in education is to erm change the attitudes of the the boys who are you know at a very young and I'll  be sorry to think that in ten years time they would still be having erm the rather arrogant attitudes that they have""","""And I see it as part of my problem in education is to erm , change the attitudes of the the boys who are , you know , at a very young , and I'll  be sorry to think that in ten years time they would still be having erm the rather arrogant attitudes that they have !"""
"""grammar: In your experience is there er er a distinct failure on the part of people I don't  know whether you'd  say men or women to report a lot of crime I mean I don't  I don't  know whether you can assess what proportion of crime's  aren't  reported""","""In your experience is there er , er a distinct failure on the part of people , I don't  know whether you'd  say men or women to report a lot of crime , I mean I don't  , I don't  know whether you can assess what proportion of crime's  aren't  reported ?"""
"""grammar: what what kind of things""","""what , what kind of things ?"""
"""grammar: the people""","""the people !"""
"""grammar: Do you think at the moment women have equal opportunities in Scotland""","""Do you think at the moment women have equal opportunities in Scotland ?"""
"""grammar: I mean I know his bones were brought to Scotland but why St. Andrew""","""I mean , I know his bones were brought to Scotland but why St. Andrew ?"""
"""grammar: Basically there's  a comparison of figures that erm one pregnancy in every two hundred and fifty six in Morningside is to women under twenty yet one in four in in an area like Craigmiller is to women under twenty so there's  a big sort of difference""","""Basically , there's  a comparison of figures that erm one pregnancy in every two hundred and fifty six in Morningside is to women under twenty , yet one in four in , in an area like Craigmiller is to women under twenty so there's  a big sort of difference ."""
"""grammar: Right see you sir""","""Right , see you sir ."""
"""grammar: Well if you look at it this was called Top Valley Farm because it was the highest valley coming out of the city""","""Well if you look at it , this was called Top Valley Farm because it was the highest valley coming out of the city ."""
"""grammar: Come on when did you last look at a book about driving""","""Come on when did you last look at a book about driving ?"""
"""grammar: Would that apply to me as well""","""Would that apply to me as well ?"""
"""grammar: Erm Be ninety""","""Erm Be ninety ."""
"""grammar: You went out and about for twelve weeks with your tutor constable if you like they call it puppy walking he was the highly trained policeman and I was the new policeman I was with him for twelve weeks""","""You went out and about for twelve weeks with your tutor constable , if you like , they call it puppy walking he was the highly trained policeman and I was the new policeman , I was with him for twelve weeks ."""
"""grammar: They're  not supposed to bite you see they're  supposed to chase and bark at someone and hold them there by barking and hope right that the police will turn up""","""They're  not supposed to bite you see , they're  supposed to chase and bark at someone and hold them there by barking and hope right that the police will turn up ."""
"""grammar: There's  about five people you can get really to dislike in this class isn't  there""","""There's  about five people you can get really to dislike in this class isn't  there ?"""
"""grammar: No it's  not a flammable gas""","""No it's  not a flammable gas ."""
"""grammar: You know you say How steep is that hill well for every hundred you go along you'd  go up fifteen""","""You know you say , How steep is that hill ? well for every hundred you go along you'd  go up fifteen ."""
"""grammar: I I would receive nothing""","""I I would receive nothing ."""
"""grammar: Of course the field of view is 3-dimensional so in principle we need only state three of these four coordinates but there is no point in discarding information and so we may as well keep them all""","""Of course the field of view is 3-dimensional , so in principle we need only state three of these four coordinates , but there is no point in discarding information and so we may as well keep them all ."""
"""grammar: The search is likely to reveal more about the future course of the game than the patterns alone""","""The search is likely to reveal more about the future course of the game than the patterns alone ."""
"""grammar: She watched Portia to see the effect Sylvie was having watched Carlo and Violette""","""She watched Portia to see the effect Sylvie was having , watched Carlo and Violette ."""
"""grammar: Unfamiliar streets""","""Unfamiliar streets ."""
"""grammar: Ah no the young Signor Gismondi was not in""","""Ah no , the young Signor Gismondi was not in ."""
"""grammar: ‘ Wow""","""‘ Wow ."""
"""grammar: Drifting along in a straight line at a steady speed or following the natural curves of space if you're  close to any heavy objects""","""Drifting along in a straight line at a steady speed , or following the natural curves of space if you're  close to any heavy objects ."""
"""grammar: Did you notice Dick""","""Did you notice , Dick ?"""
"""grammar: Quite apart from the Pre-Raphaelite blond ringlets and blue eyes which immediately and utterly transfixed Branson Joan Templeman had an air of self-contained utterly unflappable Glaswegian common sense""","""Quite apart from the Pre-Raphaelite blond ringlets and blue eyes which immediately , and utterly , transfixed Branson , Joan Templeman had an air of self-contained , utterly unflappable Glaswegian common sense ."""
"""grammar: She knew that she was beautiful although her looks were not as sensational as Annabel 's""","""She knew that she was beautiful , although her looks were not as sensational as Annabel's  ."""
"""grammar:  translated 1977 ) where it is also vigorously debated""","""( translated 1977 ) where it is also vigorously debated ."""
"""grammar: There was no way to teach a man to read the Bible a predominant intention in much early education in literacy which did not also enable him to read the radical press""","""There was no way to teach a man to read the Bible — a predominant intention in much early education in literacy — which did not also enable him to read the radical press ."""
"""grammar: Removing first only the belt""","""Removing first only the belt ."""
"""grammar: It crossed her mind that he might well be keeping out of her way after his failure to secure some kind of punishment for Matthew's  cruel and unacceptable behaviour earlier in the day""","""It crossed her mind that he might well be keeping out of her way after his failure to secure some kind of punishment for Matthew's  cruel and unacceptable behaviour earlier in the day ."""
"""grammar: Her eyes were big and shining""","""Her eyes were big and shining ."""
"""grammar: ‘ He must 've flown away so quick we didn't  spot him ’ said Connor""","""‘ He must 've flown away so quick , we didn't  spot him , ’ said Connor ."""
"""grammar: ‘ This is strictly between you and me Eb""","""‘ This is strictly between you and me , Eb ."""
"""grammar: Leaving Rosie in charge he went to investigate and found a three cornered argument in progress""","""Leaving Rosie in charge , he went to investigate and found a three cornered argument in progress ."""
"""grammar: ‘ Everything the Doctor has said is the truth ’ Vanessa told the crowd""","""‘ Everything the Doctor has said is the truth , ’ Vanessa told the crowd ."""
"""grammar: He needs so much money""","""He needs so much money !"""
"""grammar: Between half an hour and 40 minutes for each side ( to be divided between leader and junior as they think fit ) is enough time""","""Between half an hour and 40 minutes for each side ( to be divided between leader and junior as they think fit ) is enough time ."""
"""grammar: He was T'ang yes but he was also Seven""","""He was T'ang , yes , but he was also Seven ."""
"""grammar: An old upright piano""","""An old upright piano ."""
"""grammar: If material is required for bona fide research by another scholar or for public lectures the Belfast group have available a composite tape exemplifying various types of speech""","""If material is required for bona fide research by another scholar , or for public lectures , the Belfast group have available a composite tape , exemplifying various types of speech ."""
"""grammar: As he was about to sit down himself on the cross-seat Joshua caught his arm""","""As he was about to sit down himself on the cross-seat , Joshua caught his arm ."""
"""grammar: The most blunt one was Komeda Torao who was the third Jiho""","""The most blunt one was Komeda Torao who was the third Jiho ."""
"""grammar: Included are appendices containing a certain amount of relatively sophisticated economic analysis diagrams and algebra""","""Included are appendices containing a certain amount of relatively sophisticated economic analysis — diagrams and algebra ."""
"""grammar: ‘ You're  a darling Pogo ’ Madeleine said throwing her arms round his neck and kissing his cheek""","""‘ You're  a darling , Pogo , ’ Madeleine said , throwing her arms round his neck and kissing his cheek ."""
"""grammar: I love the strange interiors not plush mahogany or sepia""","""I love the strange interiors — not plush , mahogany or sepia —"""
"""grammar: There is nothing inherently wrong in this situation if we want to build a better society we have to be prepared collectively to pay for it""","""There is nothing inherently wrong in this situation ; if we want to build a better society we have to be prepared , collectively , to pay for it ."""
"""grammar: Local authority members each belong to a number of committees""","""Local authority members each belong to a number of committees ."""
"""grammar: ‘ OK Buff ’ I said""","""‘ OK , Buff , ’ I said ."""
"""grammar: Rostov looked at the faces of the people who were now staring at Grigoriev""","""Rostov looked at the faces of the people who were now staring at Grigoriev ."""
"""grammar: The car however had picked up a few more dents and none of the windows existed any longer""","""The car , however , had picked up a few more dents , and none of the windows existed any longer ."""
"""grammar: There they could plunder and abuse the local Christian peasantry with impunity even dispossessing them from their lands""","""There they could plunder and abuse the local Christian peasantry with impunity , even dispossessing them from their lands ."""
"""grammar: The manager in Paris is Stuart Walker who has been with the company since 1970""","""The manager in Paris is Stuart Walker , who has been with the company since 1970 ."""
"""grammar: On the basis of estimates of the size and composition of the nuclear workforces in the study area national fertility rates and local migration rates we estimate that the expected numbers of control fathers who were employed and monitored for exposure to ionising radiation are in broad agreement with the numbers observed""","""On the basis of estimates of the size and composition of the nuclear workforces in the study area , national fertility rates , and local migration rates , we estimate that the expected numbers of control fathers who were employed and monitored for exposure to ionising radiation are in broad agreement with the numbers observed ."""
"""grammar: Editor Albert Figueras and colleagues describe 17 cases of acute motor polyneuropathy presumably associated with the administration of gangliosides that have previously been reported to the Spanish drug surveillance system""","""Editor , — Albert Figueras and colleagues describe 17 cases of acute motor polyneuropathy presumably associated with the administration of gangliosides that have previously been reported to the Spanish drug surveillance system ."""
"""grammar: As well as reducing efficiency it will also have reduced equity""","""As well as reducing efficiency , it will also have reduced equity ."""
"""grammar: The rapid fall from six to seven authors seen in both general medical journals suggests a preference by some principal authors for six rather than seven authors""","""The rapid fall from six to seven authors seen in both general medical journals suggests a preference by some principal authors for six rather than seven authors ."""
"""grammar: The difference in weekly income is £29.10""","""The difference in weekly income is £29.10 ."""
"""grammar: Q I went to a computer auction and on impulse bought a boxed portable XT""","""Q : I went to a computer auction and on impulse bought a boxed portable XT ."""
"""grammar: The first and most powerful emotion was pride in what this moment meant for so many millions and especially for their leaders who had succeeded in making this return after 22 years of isolation conditional on the genuine opening up of cricket to all South Africans""","""The first and most powerful emotion was pride in what this moment meant for so many millions , and especially for their leaders , who had succeeded in making this return after 22 years of isolation conditional on the genuine opening up of cricket to all South Africans ."""
"""grammar: In turn this epithelial specificity of the URR appears to be dependent upon the interplay of several different cellular transcription factors which bind to regulatory sites within the URR ( 5 6 )""","""In turn this epithelial specificity of the URR appears to be dependent upon the interplay of several different cellular transcription factors which bind to regulatory sites within the URR ( 5 , 6 ) ."""
"""grammar: The relation of identity does not for example""","""The relation of identity does not , for example ."""
"""grammar: I shan't  risk forgetting again""","""I shan't  risk forgetting again ."""
"""grammar: This may apply to a particular period or it may be concerned with changes over a long period of time""","""This may apply to a particular period or it may be concerned with changes over a long period of time ."""
"""grammar: You must not shall not go""","""You must not , shall not go ."""
"""grammar: to an unknown shore""","""to an unknown shore ."""
"""grammar: Our English teacher was a Northern Irish mystical Protestant who breathed Milton and explained the imagery of Dylan Thomas""","""Our English teacher was a Northern Irish mystical Protestant who breathed Milton and explained the imagery of Dylan Thomas ."""
"""grammar: An electrode-bearing stylus is used to read the signals and is in contact with the surface of the disc""","""An electrode-bearing stylus is used to read the signals and is in contact with the surface of the disc ."""
"""grammar: And it does have its attendant problems which it is only sensible to recognise""","""And it does have its attendant problems which it is only sensible to recognise ."""
"""grammar: Then he and Yanek embraced one another weeping for joy to be together again""","""Then he and Yanek embraced one another , weeping for joy to be together again ."""
"""grammar: And we then return that to the Teachers Pensions Agency in Darlington""","""And we then return that to the Teachers Pensions Agency in Darlington ."""
"""grammar: But I mean surely i if there's  not enough to go round then those that need it most should get most""","""But I mean , surely i if there's  not enough to go round then those that need it most should get most ?"""
"""grammar: to take some to to hang around""","""to take some to to hang around ?"""
"""grammar: They'll  they'll  be s they'll  be quite simple versions""","""They'll  they'll  be s they'll  be quite simple versions ."""
"""grammar: I'll  gladly suggest it""","""I'll  gladly suggest it ."""
"""grammar: Detectives in Mansfield are hunting a man who attacked a fifteen year old girl near a hospital""","""Detectives in Mansfield are hunting a man who attacked a fifteen year old girl near a hospital ."""
"""grammar: so many to one row and so many to another""","""so many to one row and so many to another ."""
"""grammar: Yes so you was there any difficulty or embarrassment about getting these things for the pessaries and the pills from the chemist""","""Yes so you , was there any difficulty or embarrassment about getting these things for the pessaries and the pills from the chemist ?"""
"""grammar: the o the old farmer used to go along with his one furrow plough and a pair of good horses and it was no mean feat""","""the o the old farmer used to go along with his one furrow plough , and a pair of good horses , and it was no mean feat ."""
"""grammar: Even the what few bits of lorries were on the road they had a special mask on with er a shield over the top so that the light wasn't  visible up above""","""Even the , what few bits of lorries were on the road , they had a special mask on with er a shield over the top , so that the light wasn't  visible up above ."""
"""grammar: It makes me sad it makes me angry and erm I don't  know erm what other feelings it causes in me""","""It makes me sad , it makes me angry and erm I don't  know erm what other feelings it causes in me ."""
"""grammar: Erm don't  worry if you don't  understand it all""","""Erm don't  worry if you don't  understand it all ."""
"""grammar: Now any of these geometry ones have a look if you can't  get it very quickly just leave it""","""Now , any of these geometry ones , have a look , if you can't  get it very quickly , just leave it ."""
"""grammar: To traders""","""To traders ?"""
"""grammar: For example in calculating the amount at which stocks are to be stated the test ’ lower of cost and net realisable value ’ should be applied to each individual material rather than to the total stock-holding""","""For example , in calculating the amount at which stocks are to be stated , the test ’ lower of cost and net realisable value ’ should be applied to each individual material , rather than to the total stock-holding ."""
"""grammar: Many companies use a certification system for the payment of labour only sub-contractors ( see Chapter 6 ) which makes the costing process relatively simple""","""Many companies use a certification system for the payment of labour only sub-contractors ( see Chapter 6 ) which makes the costing process relatively simple ."""
"""grammar: The amendments ( which were later rescinded ) restricted the right to vote to those who had lived in the constituency for at least two years or elsewhere in Estonia for five years or more deputies themselves had to have lived in Estonia for at least ten years""","""The amendments ( which were later rescinded ) restricted the right to vote to those who had lived in the constituency for at least two years , or elsewhere in Estonia for five years or more ; deputies themselves had to have lived in Estonia for at least ten years ."""
"""grammar: The program could also be controlled by a head or eye movement""","""The program could also be controlled by a head or eye movement ."""
"""grammar: There were thus two possibilities Either we are in a region of the universe in which strong sources are less frequent than the average or the density of sources was higher in the past when the light left the more distant sources on its journey toward us""","""There were thus two possibilities : Either we are in a region of the universe in which strong sources are less frequent than the average ; or the density of sources was higher in the past , when the light left the more distant sources on its journey toward us ."""
"""grammar: Ensuring compatibility of data between the systems that you currently have and the proposed electronic publishing software is much more important that worrying about the hardware that it runs on""","""Ensuring compatibility of data between the systems that you currently have and the proposed electronic publishing software is much more important that worrying about the hardware that it runs on ."""
"""grammar: ‘ The MO's  they used may have been copies of earlier killings even this latest one""","""‘ The MO's  they used may have been copies of earlier killings , even this latest one ."""
"""grammar: I mean neither of us had eaten since the early hours and drinking on an empty stomach is dodgy""","""I mean , neither of us had eaten since the early hours , and drinking on an empty stomach is dodgy ."""
"""grammar: I went through to the utility room cool and dark after the noise and chaos of the kitchen""","""I went through to the utility room , cool and dark after the noise and chaos of the kitchen ."""
"""grammar: His shower had had their reign he thought and grinned to himself""","""His shower had had their reign , he thought , and grinned to himself ."""
"""grammar: Gilbert's  forehead sank into the pile with a crimping sound like a footstep in fresh snow""","""Gilbert's  forehead sank into the pile with a crimping sound like a footstep in fresh snow ."""
"""grammar: 639 to ‘ this day ’ that is Adomnán's  time of writing c 700 which is some time after the power of the northern Angles beyond the Forth had been shattered at Nechtanesmere in 685 and the reference is rather to the failure of the kings of Scottish Dál Riata to regain control of Irish Dál Riata in Antrim""","""639 to ‘ this day ’ , that is , Adomnán's  time of writing , c . 700 , which is some time after the power of the northern Angles beyond the Forth had been shattered at Nechtanesmere in 685 , and the reference is rather to the failure of the kings of Scottish Dál Riata to regain control of Irish Dál Riata in Antrim ."""
"""grammar: ‘ Then could we drive to Walbury Hill""","""‘ Then could we drive to Walbury Hill ?"""
"""grammar: ‘ Oh help ’ said Lydia""","""‘ Oh help , ’ said Lydia ."""
"""grammar: Within another hour Nowak's  temperature was high with fever he was rolling and twisting in the sheets his body soaked in sweat""","""Within another hour Nowak's  temperature was high with fever , he was rolling and twisting in the sheets , his body soaked in sweat ."""
"""grammar: I knew Mum rarely read a newspaper so she wouldn't  hear of the killing that way""","""I knew Mum rarely read a newspaper so she wouldn't  hear of the killing that way ."""
